step	box_loss
0	1.25951
1	1.53349
2	1.55371
3	1.57525
4	1.80182
5	1.62943
6	1.64796
7	1.64304
8	1.5857
9	1.53111
10	1.53057
11	1.50505
12	1.52464
13	1.47957
14	1.51664
15	1.46812
16	1.55225
17	1.49914
18	1.40814
19	1.45311
20	1.43707
21	1.45271
22	1.45506
23	1.53267
24	1.5236
25	1.41822
26	1.4555
27	1.40038
28	1.43368
29	1.43677
30	1.43854
31	1.39652
32	1.3949
33	1.43849
34	1.4125
35	1.434
36	1.45273
37	1.45738
38	1.45138
39	1.39393
40	1.41256
41	1.39781
42	1.42644
43	1.40036
44	1.3648
45	1.40841
46	1.38796
47	1.38758
48	1.39612
49	1.39136
