step	cls_loss
0	3.66798
1	3.72897
2	3.10943
3	2.72391
4	6.7969
5	5.03059
6	7.4681
7	1.72496
8	1.57664
9	1.33826
10	1.3348
11	1.43402
12	1.29302
13	1.24202
14	1.25258
15	1.0151
16	1.13671
17	1.0827
18	1.09484
19	0.98259
20	1.00139
21	1.02946
22	0.97564
23	0.99769
24	1.0483
25	0.99857
26	0.96918
27	0.87964
28	0.88396
29	0.9088
30	0.90618
31	0.90869
32	0.8791
33	0.89515
34	0.8971
35	0.87574
36	0.86579
37	0.85393
38	0.87492
39	0.90886
40	0.98469
41	0.92434
42	0.91738
43	0.87201
44	0.84392
45	0.85257
46	0.8553
47	0.87058
48	0.86943
49	0.856
