step	dfl_loss
0	1.14603
1	1.36059
2	1.37
3	1.55885
4	1.72995
5	1.6764
6	1.51743
7	1.44352
8	1.41236
9	1.34524
10	1.32873
11	1.32072
12	1.38673
13	1.3271
14	1.34851
15	1.34131
16	1.34342
17	1.30028
18	1.29633
19	1.33272
20	1.29943
21	1.32006
22	1.32276
23	1.3387
24	1.3663
25	1.30229
26	1.30875
27	1.24755
28	1.27987
29	1.28771
30	1.30683
31	1.29037
32	1.2677
33	1.29136
34	1.27479
35	1.2726
36	1.29012
37	1.2739
38	1.30676
39	1.29442
40	1.27396
41	1.27342
42	1.27474
43	1.2642
44	1.25003
45	1.2775
46	1.27853
47	1.27183
48	1.27276
49	1.26765
